From,To,Resistance
3,46,3.03290259
3,47,2.852529968
3,48,2.902535533
3,49,2.983383456
3,50,3.013413171
3,51,3.052442491
3,52,3.08938024
3,53,3.290291025
3,55,3.039427734
3,59,3.244211919
3,60,3.577567241
3,61,3.052438063
3,63,3.377664768
3,65,3.259697482
3,68,3.146258089
3,70,3.299101307
3,71,3.459221531
3,72,3.374101506
3,75,3.468662528
3,78,3.556728766
3,79,3.459952897
3,80,3.567332475
3,82,3.573946969
3,83,3.595121313
3,84,3.419708222
3,85,3.640548247
3,88,2.511340358
4,5,1.80568563
4,6,2.079017037
4,7,2.263222388
4,8,2.039028425
4,9,2.030274722
4,10,2.190635091
4,11,2.403615719
4,13,2.174355883
4,14,2.393530234
4,15,2.503541462
4,16,2.75468327
4,17,2.331972362
4,18,2.442358602
4,20,2.560807292
4,21,3.027340038
4,22,2.71262063
4,24,2.734605852
4,25,2.485454711
4,26,2.492634186
4,27,2.584500663
4,28,3.080715412
4,29,3.138341358
4,30,3.337662424
4,33,2.502370698
4,34,2.577700798
4,35,2.61144071
4,36,2.787890039
4,37,3.196387048
4,38,2.87581287
4,40,2.565733319
4,41,2.648869756
4,42,2.944955027
4,43,2.713308995
4,44,3.046499334
4,45,3.027261814
4,46,2.95625718
4,47,2.697936982
4,48,2.74943683
4,49,2.84128489
4,50,2.888525071
4,51,2.942438253
4,52,2.926217386
4,53,3.143801617
4,55,2.915761003
4,59,3.150669376
4,60,3.485650496
4,61,2.920089112
4,63,3.262840072
4,65,3.153838066
4,68,3.018526118
4,70,3.185667107
4,71,3.350551527
4,72,3.244541239
4,75,3.353609159
4,78,3.429685868
4,79,3.336539091
4,80,3.447765139
4,82,3.448575182
4,83,3.471428966
4,84,3.352751254
4,85,3.561545097
4,88,2.390436671
5,6,1.862463359
5,7,2.10075149
5,8,2.144925418
5,9,1.858576688
5,10,2.083916351
5,11,2.283096245
5,13,2.155518666
5,14,2.31182939
5,15,2.422840223
5,16,2.669523399
5,17,2.379823279
5,18,2.432137486
5,20,2.496895031
5,21,2.975698919
5,22,2.655321953
5,24,2.755625379
5,25,2.48705166
5,26,2.473501053
5,27,2.55052881
5,28,3.033714583
5,29,3.09490269
5,30,3.286352997
5,33,2.512445566
5,34,2.568889152
5,35,2.581534907
5,36,2.74844829
5,37,3.156835356
5,38,2.836082945
5,40,2.580529286
5,41,2.657475852
5,42,2.941537451
5,43,2.698151016
5,44,3.01765773
5,45,2.998204188
5,46,2.921098244
5,47,2.70312793
5,48,2.75321588
5,49,2.838572275
5,50,2.876620776
5,51,2.923592503
5,52,2.937038323
5,53,3.14496117
5,55,2.9041544
5,59,3.124552367
5,60,3.458886097
5,61,2.913481901
5,63,3.247225416
5,65,3.133808768
5,68,3.009726339
5,70,3.169459507
5,71,3.331979841
5,72,3.236941752
5,75,3.338417588
5,78,3.42080539
5,79,3.325723809
5,80,3.434938099
5,82,3.438828996
5,83,3.460789944
5,84,3.314070811
5,85,3.528434579
5,88,2.316054646
6,7,1.698813429
6,8,2.278386308
6,9,1.902611746
6,10,1.892240195
6,11,1.987688835
6,13,2.116430456
6,14,2.136592862
6,15,2.22880083
6,16,2.460074176
6,17,2.385919649
6,18,2.371829184
6,20,2.342066886
6,21,2.828519921
6,22,2.496849025
6,24,2.72101497
6,25,2.431370821
6,26,2.383871739
6,27,2.435493123
6,28,2.893790152
6,29,2.959436375
6,30,3.137315256
6,33,2.460107484
6,34,2.49161297
6,35,2.471427229
6,36,2.620136643
6,37,3.027453166
6,38,2.705641375
6,40,2.531720576
6,41,2.600643637
6,42,2.867868591
6,43,2.607470525
6,44,2.905193996
6,45,2.885196006
6,46,2.797908233
6,47,2.640151175
6,48,2.688897599
6,49,2.765381494
6,50,2.789848996
6,51,2.825653584
6,52,2.881038409
6,53,3.075730183
6,55,2.816882942
6,59,3.01476307
6,60,3.347999153
6,61,2.833152372
6,63,3.153447536
6,65,3.033285153
6,68,2.925932438
6,70,3.074688287
6,71,3.233615611
6,72,3.15467147
6,75,3.244992659
6,78,3.336616245
6,79,3.238727045
6,80,3.344985204
6,82,3.35335965
6,83,3.374022891
6,84,3.184765365
6,85,3.407858156
6,88,2.223132793
7,8,2.461866531
7,9,2.162215681
7,10,2.063654701
7,11,1.909985262
7,13,2.27001179
7,14,2.249205968
7,15,2.285927505
7,16,2.457239967
7,17,2.522288122
7,18,2.494594977
7,20,2.427600767
7,21,2.87387668
7,22,2.522706156
7,24,2.836913021
7,25,2.543677479
7,26,2.476198888
7,27,2.51013045
7,28,2.941867021
7,29,3.004945631
7,30,3.166509613
7,33,2.56476101
7,34,2.585838504
7,35,2.545483884
7,36,2.673868382
7,37,3.077080943
7,38,2.751141283
7,40,2.634829638
7,41,2.70001048
7,42,2.95787837
7,43,2.687301481
7,44,2.967917376
7,45,2.946933807
7,46,2.849599562
7,47,2.734241434
7,48,2.783085643
7,49,2.854850663
7,50,2.870503006
7,51,2.897045066
7,52,2.978086319
7,53,3.165229925
7,55,2.895432324
7,59,3.075186801
7,60,3.407225368
7,61,2.915644789
7,63,3.226297674
7,65,3.100888107
7,68,3.00561391
7,70,3.146581145
7,71,3.30274802
7,72,3.2349646
7,75,3.317491267
7,78,3.415501925
7,79,3.315716831
7,80,3.419905973
7,82,3.43133383
7,83,3.451115689
7,84,3.228757284
7,85,3.459494515
7,88,2.402958362
8,9,2.136960281
8,10,2.26574489
8,11,2.542734306
8,13,2.143684924
8,14,2.459778849
8,15,2.586776723
8,16,2.858095169
8,17,2.317661659
8,18,2.447180182
8,20,2.621802411
8,21,3.09876906
8,22,2.794296323
8,24,2.751540313
8,25,2.501941562
8,26,2.529569296
8,27,2.636024551
8,28,3.149512838
8,29,3.20763842
8,30,3.416383444
8,33,2.531026056
8,34,2.613062248
8,35,2.662573151
8,36,2.85222469
8,37,3.262944252
8,38,2.944601786
8,40,2.598862825
8,41,2.683571028
8,42,2.985360769
8,43,2.76024006
8,44,3.104682894
8,45,3.086060897
8,46,3.021254706
8,47,2.73723978
8,48,2.788008867
8,49,2.882404659
8,50,2.935279458
8,51,2.995262659
8,52,2.964994059
8,53,3.186258177
8,55,2.96427287
8,59,3.21033323
8,60,3.546045379
8,61,2.966495584
8,63,3.315030573
8,65,3.209200668
8,68,3.066750026
8,70,3.238473283
8,71,3.405016014
8,72,3.292570206
8,75,3.406135709
8,78,3.478553342
8,79,3.38647704
8,80,3.498895799
8,82,3.497973556
8,83,3.52132591
8,84,3.422266138
8,85,3.626486884
8,88,2.413082159
9,10,1.936489597
9,11,2.271319058
9,13,2.046142006
9,14,2.214474665
9,15,2.363057208
9,16,2.64044898
9,17,2.350493466
9,18,2.364113734
9,20,2.424924256
9,21,2.93738696
9,22,2.625833379
9,24,2.721285909
9,25,2.438778884
9,26,2.425007901
9,27,2.504275894
9,28,2.996710326
9,29,3.062121273
9,30,3.258861169
9,33,2.478278296
9,34,2.527235062
9,35,2.538685883
9,36,2.712948724
9,37,3.124075274
9,38,2.806026828
9,40,2.551881264
9,41,2.62648644
9,42,2.907779013
9,43,2.662543725
9,44,2.983796175
9,45,2.964879001
9,46,2.890190455
9,47,2.673493444
9,48,2.722271551
9,49,2.8058387
9,50,2.843049455
9,51,2.891312794
9,52,2.909944283
9,53,3.115518075
9,55,2.872425483
9,59,3.094455934
9,60,3.429137971
9,61,2.88290586
9,63,3.216479783
9,65,3.103356549
9,68,2.979466111
9,70,3.138940902
9,71,3.301580845
9,72,3.207218732
9,75,3.308278169
9,78,3.391082723
9,79,3.295826227
9,80,3.404932512
9,82,3.409075908
9,83,3.430960913
9,84,3.285851641
9,85,3.499131693
9,88,2.134414484
10,11,2.034261352
10,13,1.90789393
10,14,1.738325398
10,15,2.032348481
10,16,2.388488042
10,17,2.284261855
10,18,2.193035296
10,20,2.100770249
10,21,2.713511964
10,22,2.411718224
10,24,2.603333978
10,25,2.288146096
10,26,2.236129295
10,27,2.293612424
10,28,2.782062181
10,29,2.859862334
10,30,3.056398315
10,33,2.342032837
10,34,2.359633238
10,35,2.338968644
10,36,2.511198468
10,37,2.926747033
10,38,2.613027675
10,40,2.423164144
10,41,2.488740553
10,42,2.752774764
10,43,2.49113968
10,44,2.797837267
10,45,2.779427169
10,46,2.701187192
10,47,2.531789881
10,48,2.578153068
10,49,2.652440323
10,50,2.677656563
10,51,2.719172711
10,52,2.776279342
10,53,2.96902264
10,55,2.709210111
10,59,2.916979613
10,60,3.251439729
10,61,2.726522159
10,63,3.049801448
10,65,2.932142068
10,68,2.820889575
10,70,2.97186668
10,71,3.132040426
10,72,3.050491809
10,75,3.142759497
10,78,3.232937437
10,79,3.135373818
10,80,3.242155782
10,82,3.249946111
10,83,3.270772334
10,84,3.097161333
10,85,3.315014823
10,88,1.852287201
11,13,2.266281774
11,14,2.144033058
11,15,2.092319319
11,16,2.210977221
11,17,2.526795691
11,18,2.456180338
11,20,2.29992362
11,21,2.738461273
11,22,2.381660762
11,24,2.808509712
11,25,2.501134011
11,26,2.402298839
11,27,2.410188902
11,28,2.815971017
11,29,2.886899993
11,30,3.040392841
11,33,2.520762943
11,34,2.521446656
11,35,2.450169008
11,36,2.561415553
11,37,2.965219081
11,38,2.640541939
11,40,2.592619418
11,41,2.651348516
11,42,2.895088776
11,43,2.609800271
11,44,2.871295563
11,45,2.850015598
11,46,2.744906505
11,47,2.680055191
11,48,2.727952907
11,49,2.792338989
11,50,2.796350061
11,51,2.813479016
11,52,2.929428539
11,53,3.105735364
11,55,2.820899966
11,59,2.982514464
11,60,3.313847691
11,61,2.846940701
11,63,3.146503355
11,65,3.015655116
11,68,2.934060148
11,70,3.066021522
11,71,3.219291457
11,72,3.164692236
11,75,3.238108908
11,78,3.343666576
11,79,3.24158303
11,80,3.343360286
11,82,3.358455636
11,83,3.377176386
11,84,3.121123899
11,85,3.358354965
11,88,2.407367815
13,14,2.039651131
13,15,2.210635623
13,16,2.527630913
13,17,2.044938687
13,18,1.91020348
13,20,2.192119952
13,21,2.733514987
13,22,2.449401755
13,24,2.415928554
13,25,2.091282058
13,26,2.12346895
13,27,2.243310415
13,28,2.786617519
13,29,2.855714585
13,30,3.075861365
13,33,2.191054095
13,34,2.236386104
13,35,2.280889067
13,36,2.493447218
13,37,2.911766127
13,38,2.600614387
13,40,2.283290317
13,41,2.356215303
13,42,2.642758923
13,43,2.40687233
13,44,2.753121624
13,45,2.736110058
13,46,2.676428732
13,47,2.413863045
13,48,2.459010698
13,49,2.544057393
13,50,2.590523254
13,51,2.652442081
13,52,2.653589281
13,53,2.861974346
13,55,2.626307383
13,59,2.871444472
13,60,3.207918682
13,61,2.634768835
13,63,2.97876234
13,65,2.871921579
13,68,2.735207724
13,70,2.902706017
13,71,3.068572661
13,72,2.963472239
13,75,3.07210979
13,78,3.148874874
13,79,3.05529986
13,80,3.166418542
13,82,3.167791871
13,83,3.190468482
13,84,3.083408235
13,85,3.286916381
13,88,1.962804143
14,15,1.93094124
14,16,2.410314159
14,17,2.396848917
14,18,2.248912735
14,20,1.949328512
14,21,2.724165751
14,22,2.439906137
14,24,2.682037319
14,25,2.34746321
14,26,2.264238527
14,27,2.30506091
14,28,2.800092184
14,29,2.890058863
14,30,3.092755704
14,33,2.408007178
14,34,2.404291981
14,35,2.360905178
14,36,2.538597215
14,37,2.959603265
14,38,2.651121523
14,40,2.493591993
14,41,2.553665257
14,42,2.807051463
14,43,2.535344648
14,44,2.835553189
14,45,2.81791692
14,46,2.740338932
14,47,2.594600164
14,48,2.639350694
14,49,2.707958371
14,50,2.726288353
14,51,2.765262059
14,52,2.843906719
14,53,3.029349257
14,55,2.760070604
14,59,2.962484289
14,60,3.297183571
14,61,2.781414243
14,63,3.099711402
14,65,2.980200919
14,68,2.874915679
14,70,3.021771442
14,71,3.180912001
14,72,3.105715347
14,75,3.193673981
14,78,3.287506528
14,79,3.188770018
14,80,3.294416492
14,82,3.30404421
14,83,3.324335915
14,84,3.13937248
14,85,3.358227397
14,88,2.144562587
15,16,2.212209035
15,17,2.489952477
15,18,2.352822408
15,20,1.909189685
15,21,2.617095814
15,22,2.337501317
15,24,2.742439173
15,25,2.409211409
15,26,2.278395596
15,27,2.266679701
15,28,2.713107677
15,29,2.819543534
15,30,3.013048347
15,33,2.446574902
15,34,2.422909419
15,35,2.329038256
15,36,2.47582156
15,37,2.89858552
15,38,2.592617066
15,40,2.527814047
15,41,2.581522556
15,42,2.817803314
15,43,2.526423165
15,44,2.797320725
15,45,2.779129102
15,46,2.690168038
15,47,2.613021929
15,48,2.65790654
15,49,2.717962618
15,50,2.720388888
15,51,2.745084568
15,52,2.867275176
15,53,3.040125432
15,55,2.752088369
15,59,2.928927501
15,60,3.26259298
15,61,2.78053046
15,63,3.083835086
15,65,2.95682039
15,68,2.869869033
15,70,3.004725856
15,71,3.159899443
15,72,3.101977662
15,75,3.177989927
15,78,3.28166116
15,79,3.179964728
15,80,3.282449634
15,82,3.296819644
15,83,3.315742335
15,84,3.085222843
15,85,3.31301317
15,88,2.38603602
16,17,2.757845455
16,18,2.657111975
16,20,2.447291241
16,21,2.724431267
16,22,2.354243373
16,24,2.995170953
16,25,2.67805284
16,26,2.531015762
16,27,2.489661887
16,28,2.825208232
16,29,2.914941193
16,30,3.058608052
16,33,2.682699003
16,34,2.657156149
16,35,2.532411081
16,36,2.601287411
16,37,3.006791875
16,38,2.68727722
16,40,2.752939398
16,41,2.802922427
16,42,3.025392227
16,43,2.716422066
16,44,2.942529428
16,45,2.920622762
16,46,2.802010893
16,47,2.82133441
16,48,2.86871374
16,49,2.922206383
16,50,2.907080992
16,51,2.907378783
16,52,3.077921366
16,53,3.238042225
16,55,2.929751328
16,59,3.061259666
16,60,3.391639249
16,61,2.96478385
16,63,3.246233377
16,65,3.106483467
16,68,3.047040336
16,70,3.164448887
16,71,3.31300346
16,72,3.279485557
16,75,3.338362327
16,78,3.45592926
16,79,3.350210631
16,80,3.448141482
16,82,3.469048465
16,83,3.486090354
16,84,3.176437347
16,85,3.42351973
16,88,2.720308842
17,18,2.144943389
17,20,2.490668257
17,21,2.901909646
17,22,2.611433014
17,24,2.247312373
17,25,2.096889489
17,26,2.225638263
17,27,2.38540694
17,28,2.937265464
17,29,2.982781451
17,30,3.214582251
17,33,2.112830857
17,34,2.267469116
17,35,2.396298135
17,36,2.615414063
17,37,3.026006245
17,38,2.70797872
17,40,2.190277374
17,41,2.290657574
17,42,2.63201496
17,43,2.445286983
17,44,2.834503943
17,45,2.816663244
17,46,2.770810436
17,47,2.365868407
17,48,2.416228118
17,49,2.529098417
17,50,2.611942909
17,51,2.695226404
17,52,2.58583283
17,53,2.830120548
17,55,2.642816814
17,59,2.933329847
17,60,3.271097049
17,61,2.63185018
17,63,3.006984948
17,65,2.914306843
17,68,2.739464448
17,70,2.932440848
17,71,3.105961644
17,72,2.962888036
17,75,3.097664093
17,78,3.152616993
17,79,3.06580177
17,80,3.18383162
17,82,3.174485954
17,83,3.200270278
17,84,3.182520407
17,85,3.370185861
17,88,2.445222663
18,20,2.304200635
18,21,2.786539565
18,22,2.52046205
18,24,2.398954658
18,25,1.948743563
18,26,2.054889912
18,27,2.237092105
18,28,2.831230007
18,29,2.901078752
18,30,3.139504255
18,33,2.174253629
18,34,2.19105666
18,35,2.275389575
18,36,2.527427431
18,37,2.951931892
18,38,2.646649377
18,40,2.295502711
18,41,2.359963836
18,42,2.641910672
18,43,2.409161238
18,44,2.777805544
18,45,2.762743764
18,46,2.715958483
18,47,2.427788829
18,48,2.467095588
18,49,2.548263319
18,50,2.599422666
18,51,2.67334793
18,52,2.676085249
18,53,2.880132672
18,55,2.643611657
18,59,2.905683225
18,60,3.243681909
18,61,2.653461418
18,63,3.003305806
18,65,2.900682499
18,68,2.756986347
18,70,2.928575809
18,71,3.096529201
18,72,2.986809988
18,75,3.098798653
18,78,3.1730948
18,79,3.080069636
18,80,3.192079923
18,82,3.192465239
18,83,3.215414021
18,84,3.132180213
18,85,3.328628512
18,88,2.358612277
20,21,2.688330512
20,22,2.439447038
20,24,2.736791904
20,25,2.384223989
20,26,2.250972244
20,27,2.260117798
20,28,2.774990803
20,29,2.885201627
20,30,3.101606759
20,33,2.445405123
20,34,2.414019818
20,35,2.335083007
20,36,2.526816493
20,37,2.957609781
20,38,2.658097026
20,40,2.535210564
20,41,2.588719719
20,42,2.82873019
20,43,2.543996372
20,44,2.837711644
20,45,2.821496913
20,46,2.747355235
20,47,2.626874022
20,48,2.669687669
20,49,2.731261658
20,50,2.741112619
20,51,2.778071153
20,52,2.881819581
20,53,3.058773946
20,55,2.778337993
20,59,2.976842855
20,60,3.312160129
20,61,2.80458013
20,63,3.117720139
20,65,2.996669598
20,68,2.897361217
20,70,3.039969275
20,71,3.198217923
20,72,3.129683619
20,75,3.21317572
20,78,3.31083474
20,79,3.210841815
20,80,3.315315741
20,82,3.326895748
20,83,3.346618707
20,84,3.152663189
20,85,3.371235227
20,88,2.404326158
21,22,2.278724594
21,24,3.078966546
21,25,2.755766628
21,26,2.528192853
21,27,2.364037553
21,28,2.329655596
21,29,2.746510363
21,30,3.037526462
21,33,2.728795522
21,34,2.659921301
21,35,2.402752079
21,36,2.385582947
21,37,2.872232862
21,38,2.628804204
21,40,2.797109728
21,41,2.834076533
21,42,3.023235664
21,43,2.671652471
21,44,2.849156278
21,45,2.83430045
21,46,2.738946867
21,47,2.840181194
21,48,2.885178115
21,49,2.921296342
21,50,2.877294741
21,51,2.865941192
21,52,3.108106083
21,53,3.247450958
21,55,2.907577129
21,59,3.034280225
21,60,3.369499691
21,61,2.956970093
21,63,3.224195728
21,65,3.082071444
21,68,3.037165893
21,70,3.143703337
21,71,3.290819218
21,72,3.273931648
21,75,3.322150979
21,78,3.44893206
21,79,3.34011129
21,80,3.435285988
21,82,3.46096379
21,83,3.476622846
21,84,3.165408188
21,85,3.400037154
21,88,2.990713461
22,24,2.793035191
22,25,2.486989987
22,26,2.29098503
22,27,2.199513967
22,28,2.294797173
22,29,2.291512322
22,30,2.387965082
22,33,2.439805047
22,34,2.393557692
22,35,2.199744779
22,36,2.074145281
22,37,2.443115691
22,38,2.137460252
22,40,2.494239037
22,41,2.532099222
22,42,2.718671901
22,43,2.365612538
22,44,2.488472845
22,45,2.460721005
22,46,2.289569638
22,47,2.524405952
22,48,2.574727277
22,49,2.61033282
22,50,2.554547104
22,51,2.505989664
22,52,2.790239727
22,53,2.919722559
22,55,2.56364699
22,59,2.614777402
22,60,2.94319922
22,61,2.61588418
22,63,2.85344666
22,65,2.690802629
22,68,2.685052484
22,70,2.767696067
22,71,2.904326136
22,72,2.919945655
22,75,2.944951013
22,78,3.09024361
22,79,2.976310774
22,80,3.065281863
22,82,3.099420166
22,83,3.112653863
22,84,2.672556506
22,85,2.942218665
22,88,2.696107512
24,25,2.146640385
24,26,2.330134824
24,27,2.529817217
24,28,3.101797156
24,29,3.135108276
24,30,3.381534257
24,33,2.013208747
24,34,2.304316163
24,35,2.522624653
24,36,2.759958351
24,37,3.169248222
24,38,2.850825536
24,40,2.196672433
24,41,2.292647301
24,42,2.672907078
24,43,2.523760927
24,44,2.952595244
24,45,2.935480393
24,46,2.903912629
24,47,2.41449636
24,48,2.452053786
24,49,2.575564124
24,50,2.6867965
24,51,2.792372581
24,52,2.651789152
24,53,2.89696606
24,55,2.725425282
24,59,3.049179846
24,60,3.388614427
24,61,2.709404509
24,63,3.10227002
24,65,3.018559883
24,68,2.824075346
24,70,3.029672332
24,71,3.207798652
24,72,3.048661967
24,75,3.194598744
24,78,3.240782427
24,79,3.156371565
24,80,3.277330155
24,82,3.264015258
24,83,3.290921771
24,84,3.323205605
24,85,3.49976547
24,88,2.79055355
25,26,1.914163871
25,27,2.173910755
25,28,2.78497128
25,29,2.83813746
25,30,3.089006657
25,33,1.935476968
25,34,1.973607143
25,35,2.185182126
25,36,2.457365724
25,37,2.879136043
25,38,2.572184719
25,40,2.114648613
25,41,2.173024429
25,42,2.471648176
25,43,2.268456311
25,44,2.678593198
25,45,2.664264238
25,46,2.631713033
25,47,2.265536743
25,48,2.297217765
25,49,2.383822427
25,50,2.457620539
25,51,2.552970081
25,52,2.520741359
25,53,2.729952984
25,55,2.509249296
25,59,2.803502762
25,60,3.143055761
25,61,2.513728945
25,63,2.880612484
25,65,2.786849022
25,68,2.62331857
25,70,2.807668166
25,71,2.980204283
25,72,2.853393849
25,75,2.977245774
25,78,3.042026897
25,79,2.951712181
25,80,3.066852565
25,82,3.062815765
25,83,3.087027253
25,84,3.054625552
25,85,3.240153964
25,88,2.477349164
26,27,1.81694121
26,28,2.549392003
26,29,2.622545981
26,30,2.898144199
26,33,1.968772986
26,34,1.737164295
26,35,1.834678889
26,36,2.220953254
26,37,2.665305855
26,38,2.378751513
26,40,2.106234673
26,41,2.135771309
26,42,2.346148518
26,43,2.064260897
26,44,2.466988519
26,45,2.458547888
26,46,2.439058274
26,47,2.195112836
26,48,2.221683424
26,49,2.267350269
26,50,2.292485818
26,51,2.382070908
26,52,2.470481496
26,53,2.640398406
26,55,2.363874464
26,59,2.637436858
26,60,2.978618074
26,61,2.392597354
26,63,2.733726812
26,65,2.631940172
26,68,2.49800159
26,70,2.661422217
26,71,2.829316487
26,72,2.734956855
26,75,2.836863822
26,78,2.920318673
26,79,2.823930804
26,80,2.933309651
26,82,2.938735545
26,83,2.960193352
26,84,2.876014458
26,85,3.06503192
26,88,2.457334328
27,28,2.38421508
27,29,2.528237148
27,30,2.832461053
27,33,2.169642535
27,34,2.032287872
27,35,1.58347275
27,36,2.100323613
27,37,2.588538127
27,38,2.333205695
27,40,2.264031838
27,41,2.295089894
27,42,2.481464874
27,43,2.136589708
27,44,2.43783938
27,45,2.433152315
27,46,2.405553608
27,47,2.322402726
27,48,2.357701432
27,49,2.391717141
27,50,2.369141193
27,51,2.415505137
27,52,2.59664257
27,53,2.746745985
27,55,2.429931237
27,59,2.647504181
27,60,2.988098388
27,61,2.474101179
27,63,2.780405352
27,65,2.662703574
27,68,2.568751471
27,70,2.705744875
27,71,2.865292162
27,72,2.807586542
27,75,2.88444304
27,78,2.988366951
27,79,2.885895292
27,80,2.988681443
27,82,3.003884341
27,83,3.022536213
27,84,2.851252107
27,85,3.053665836
27,88,2.540389215
28,29,2.638046312
28,30,3.012597737
28,33,2.740563865
28,34,2.667446007
28,35,2.382945974
28,36,2.237987145
28,37,2.783350171
28,38,2.581107573
28,40,2.803869741
28,41,2.837550358
28,42,3.015822159
28,43,2.647689109
28,44,2.790660468
28,45,2.778347324
28,46,2.69002978
28,47,2.836728592
28,48,2.882207433
28,49,2.91272207
28,50,2.855763205
28,51,2.834161085
28,52,3.107426997
28,53,3.238916554
28,55,2.885722046
28,59,3.003850312
28,60,3.34068269
28,61,2.940795341
28,63,3.199591148
28,65,3.054816964
28,68,3.018988581
28,70,3.119172583
28,71,3.264864119
28,72,3.25711967
28,75,3.299339422
28,78,3.431156419
28,79,3.320743398
28,80,3.414355797
28,82,3.442535436
28,83,3.457474202
28,84,3.13701842
28,85,3.368541572
28,88,3.052326075
29,30,2.806498916
29,33,2.758743155
29,34,2.703264823
29,35,2.482523538
29,36,2.088922424
29,37,2.291850001
29,38,2.302772798
29,40,2.803521792
29,41,2.834212224
29,42,2.997878472
29,43,2.610939915
29,44,2.626632811
29,45,2.600139426
29,46,2.443836559
29,47,2.811882644
29,48,2.863161094
29,49,2.886761752
29,50,2.802203105
29,51,2.72595428
29,52,3.083970447
29,53,3.196348955
29,55,2.809759023
29,59,2.852033722
29,60,3.189859513
29,61,2.875683452
29,63,3.095617306
29,65,2.930076305
29,68,2.941240326
29,70,3.011311461
29,71,3.146435665
29,72,3.179934225
29,75,3.194085267
29,78,3.34868478
29,79,3.231666748
29,80,3.317874489
29,82,3.356772272
29,83,3.368644402
29,84,2.94970232
29,85,3.189658101
29,88,3.125894038
30,33,3.014199115
30,34,2.977359526
30,35,2.80868409
30,36,2.652202602
30,37,2.898266347
30,38,2.4344421
30,40,3.054324616
30,41,3.08934025
30,42,3.264615339
30,43,2.901904082
30,44,2.969562381
30,45,2.926617658
30,46,2.654397859
30,47,3.063716933
30,48,3.119133947
30,49,3.149899543
30,50,3.075763119
30,51,2.983565523
30,52,3.330388116
30,53,3.443301528
30,55,3.062101751
30,59,3.019151311
30,60,3.339899291
30,61,3.1201663
30,63,3.319525765
30,65,3.131090145
30,68,3.175762289
30,70,3.227425751
30,71,3.350831756
30,72,3.409172657
30,75,3.403798351
30,78,3.573456011
30,79,3.452694879
